pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,3,Inflammatory response,6954,biological_process,39999,GO:0006954
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
loratadine_Vasomotor_rhinitis,DBDB00455_MESH_D012223_2156,1,loratadine,DB00455,drug,14950,MESH:D017336
loratadine_Vasomotor_rhinitis,DBDB00455_MESH_D012223_2156,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
loratadine_Vasomotor_rhinitis,DBDB00455_MESH_D012223_2156,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,1,Pegvisomant,DB00082,drug,14695,MESH:C406545
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,2,Growth hormone receptor,2690,gene/protein,2993,UniProt:P10912
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,3,Somatotropin,2688,gene/protein,4221,UniProt:P01241
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,4,Acromegaly,19933,disease,32847,MESH:D000172
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,1,Diclofenac,DB00586,drug,14061,DB:DB00586
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,3,Inflammatory response,6954,biological_process,39999,GO:0006954
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
dihydrotachysterol_Rickets,DBDB01070_MESH_D012279_2210,1,Dihydrotachysterol,DB01070,drug,17739,MESH:D004097
dihydrotachysterol_Rickets,DBDB01070_MESH_D012279_2210,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
dihydrotachysterol_Rickets,DBDB01070_MESH_D012279_2210,3,Rickets,5520,disease,33626,MESH:D012279
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,1,Sulindac,DB00605,drug,14204,MESH:D013467
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,3,Inflammatory response,6954,biological_process,39999,GO:0006954
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,1,sunitinib,DB01268,drug,15002,MESH:C473478
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,2,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,UniProt:P17948
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,3,positive regulation of angiogenesis,45766,biological_process,45118,GO:0045766
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,4,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,5,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,6,positive regulation of cell population proliferation,8284,biological_process,40225,GO:0008284
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,7,Platelet-derived growth factor receptor beta,5159,gene/protein,490,UniProt:P09619
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,8,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,9,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,UniProt:P10721
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,10,Gastrointestinal stromal tumor,11719,disease,29194,MESH:D046152
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,1,sunitinib,DB01268,drug,15002,MESH:C473478
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,2,Platelet-derived growth factor receptor beta,5159,gene/protein,490,UniProt:P09619
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,3,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,4,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,UniProt:P10721
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,5,positive regulation of cell population proliferation,8284,biological_process,40225,GO:0008284
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,6,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,UniProt:P17948
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,7,positive regulation of angiogenesis,45766,biological_process,45118,GO:0045766
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,8,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,9,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,10,Renal cell carcinoma,5086,disease,33643,MESH:D002292
tipiracil_Malignant_tumor_of_colon,DBDB09343_MESH_D003110_2273,1,tipiracil,DB09343,drug,19217,MESH:C000613754
tipiracil_Malignant_tumor_of_colon,DBDB09343_MESH_D003110_2273,2,Thymidine phosphorylase,1890,gene/protein,8725,UniProt:P19971
tipiracil_Malignant_tumor_of_colon,DBDB09343_MESH_D003110_2273,3,Malignant tumor of colon,5401,disease,36581,MESH:D003110
carbidopa_Parkinsonism,DBDB00190_MESH_D020734_2276,1,carbidopa,DB00190,drug,19207,MESH:D002230
carbidopa_Parkinsonism,DBDB00190_MESH_D020734_2276,2,Aromatic-L-amino-acid decarboxylase,1644,gene/protein,9889,UniProt:P20711
carbidopa_Parkinsonism,DBDB00190_MESH_D020734_2276,3,Parkinsonism,21095,disease,37706,MESH:D020734
mephentermine_Low_blood_pressure,DBDB01365_MESH_D007022_2290,1,Mephentermine,DB01365,drug,20151,MESH:D008616
mephentermine_Low_blood_pressure,DBDB01365_MESH_D007022_2290,2,Alpha-1D adrenergic receptor,146,gene/protein,1940,UniProt:P25100
mephentermine_Low_blood_pressure,DBDB01365_MESH_D007022_2290,3,Alpha-1A adrenergic receptor,148,gene/protein,1659,UniProt:P35348
mephentermine_Low_blood_pressure,DBDB01365_MESH_D007022_2290,4,Alpha-1B adrenergic receptor,147,gene/protein,6309,UniProt:P35368
mephentermine_Low_blood_pressure,DBDB01365_MESH_D007022_2290,5,Low blood pressure,5468,disease,33605,MESH:D007022
albiglutide_Diabetes_mellitus_type_2,DBDB09043_MESH_D003924_2292,1,Albiglutide,DB09043,drug,17949,MESH:C534611
albiglutide_Diabetes_mellitus_type_2,DBDB09043_MESH_D003924_2292,2,Glucagon-like peptide 1 receptor,2740,gene/protein,447,UniProt:P43220
albiglutide_Diabetes_mellitus_type_2,DBDB09043_MESH_D003924_2292,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
Phenindamine_Vasomotor_rhinitis,DBDB01619_MESH_D012223_2302,1,Phenindamine,DB01619,drug,17245,MESH:C005430
Phenindamine_Vasomotor_rhinitis,DBDB01619_MESH_D012223_2302,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Phenindamine_Vasomotor_rhinitis,DBDB01619_MESH_D012223_2302,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
norethindrone_acetate_Endometriosis,DBDB00717_MESH_D004715_2330,1,Norethindrone acetate,DB00717,drug,14221,MESH:C024262
norethindrone_acetate_Endometriosis,DBDB00717_MESH_D004715_2330,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
norethindrone_acetate_Endometriosis,DBDB00717_MESH_D004715_2330,3,Progesterone,DB00396,drug,14685,MESH:D011374
norethindrone_acetate_Endometriosis,DBDB00717_MESH_D004715_2330,4,Endometriosis,5133,disease,33680,MESH:D004715
chlorpropamide_Diabetes_mellitus_type_2,DBDB00672_MESH_D003924_2352,1,Chlorpropamide,DB00672,drug,14603,MESH:D002747
chlorpropamide_Diabetes_mellitus_type_2,DBDB00672_MESH_D003924_2352,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
chlorpropamide_Diabetes_mellitus_type_2,DBDB00672_MESH_D003924_2352,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
denosumab_Postmenopausal_osteoporosis,DBDB06643_MESH_D015663_2377,1,denosumab,DB06643,drug,19671,MESH:D000069448
denosumab_Postmenopausal_osteoporosis,DBDB06643_MESH_D015663_2377,2,Tumor necrosis factor ligand superfamily member 11,8600,gene/protein,4114,UniProt:O14788
denosumab_Postmenopausal_osteoporosis,DBDB06643_MESH_D015663_2377,3,Postmenopausal osteoporosis,8159,disease,83776,MESH:D015663
denosumab_Osteoporosis,DBDB06643_MESH_D010024_2378,1,denosumab,DB06643,drug,19671,MESH:D000069448
denosumab_Osteoporosis,DBDB06643_MESH_D010024_2378,2,Tumor necrosis factor ligand superfamily member 11,8600,gene/protein,4114,UniProt:O14788
denosumab_Osteoporosis,DBDB06643_MESH_D010024_2378,3,Osteoporosis,5298,disease,29614,MESH:D010024
aceclofenac_Rheumatoid_arthritis,DBDB06736_MESH_D001172_2383,1,aceclofenac,DB06736,drug,15794,MESH:C056498
aceclofenac_Rheumatoid_arthritis,DBDB06736_MESH_D001172_2383,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
aceclofenac_Rheumatoid_arthritis,DBDB06736_MESH_D001172_2383,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
aceclofenac_Rheumatoid_arthritis,DBDB06736_MESH_D001172_2383,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
aceclofenac_Rheumatoid_arthritis,DBDB06736_MESH_D001172_2383,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
celecoxib_Rheumatoid_arthritis,DBDB00482_MESH_D001172_2396,1,celecoxib,DB00482,drug,15101,MESH:D000068579
celecoxib_Rheumatoid_arthritis,DBDB00482_MESH_D001172_2396,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
celecoxib_Rheumatoid_arthritis,DBDB00482_MESH_D001172_2396,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
methotrexate_Burkitt's_lymphoma,DBDB00563_MESH_D002051_2405,1,methotrexate,DB00563,drug,14194,MESH:D008727
methotrexate_Burkitt's_lymphoma,DBDB00563_MESH_D002051_2405,2,Bifunctional purine biosynthesis protein ATIC,471,gene/protein,1691,UniProt:P31939
methotrexate_Burkitt's_lymphoma,DBDB00563_MESH_D002051_2405,3,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
methotrexate_Burkitt's_lymphoma,DBDB00563_MESH_D002051_2405,4,Burkitt's lymphoma,7243,disease,30075,MESH:D002051
methotrexate_Malignant_tumor_of_lung,DBDB00563_MESH_D008175_2406,1,methotrexate,DB00563,drug,14194,MESH:D008727
methotrexate_Malignant_tumor_of_lung,DBDB00563_MESH_D008175_2406,2,Bifunctional purine biosynthesis protein ATIC,471,gene/protein,1691,UniProt:P31939
methotrexate_Malignant_tumor_of_lung,DBDB00563_MESH_D008175_2406,3,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
methotrexate_Malignant_tumor_of_lung,DBDB00563_MESH_D008175_2406,4,Malignant tumor of lung,21117,disease,36812,MESH:D008175
methotrexate_Rheumatoid_arthritis,DBDB00563_MESH_D001172_2410,1,methotrexate,DB00563,drug,14194,MESH:D008727
methotrexate_Rheumatoid_arthritis,DBDB00563_MESH_D001172_2410,2,Bifunctional purine biosynthesis protein PURH,471,gene/protein,1691,UniProt:P31939
methotrexate_Rheumatoid_arthritis,DBDB00563_MESH_D001172_2410,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
gabapentin_enacarbil_Restless_legs,DBDB08872_MESH_D012148_2425,1,Gabapentin enacarbil,DB08872,drug,17559,MESH:C493250
gabapentin_enacarbil_Restless_legs,DBDB08872_MESH_D012148_2425,2,Voltage-dependent calcium channel subunit alpha-2/delta-2,9254,gene/protein,3077,UniProt:Q9NY47
gabapentin_enacarbil_Restless_legs,DBDB08872_MESH_D012148_2425,3,Gabapentin,DB00996,drug,14709,CHEBI:42797
gabapentin_enacarbil_Restless_legs,DBDB08872_MESH_D012148_2425,4,Restless legs,5391,disease,38121,MESH:D012148
Progesterone_Endometriosis,DBDB00396_MESH_D004715_2429,1,Progesterone,DB00396,drug,14685,DB:DB00396
Progesterone_Endometriosis,DBDB00396_MESH_D004715_2429,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
Progesterone_Endometriosis,DBDB00396_MESH_D004715_2429,3,Endometriosis,5133,disease,33680,MESH:D004715
Progesterone_Endometrial_carcinoma,DBDB00396_MESH_D016889_2431,1,Progesterone,DB00396,drug,14685,DB:DB00396
Progesterone_Endometrial_carcinoma,DBDB00396_MESH_D016889_2431,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
Progesterone_Endometrial_carcinoma,DBDB00396_MESH_D016889_2431,3,Endometrial carcinoma,21251,disease,37038,MESH:D016889
migalastat_Fabry_Disease,DBDB05018_MESH_D000795_2469,1,migalastat,DB05018,drug,15858,MESH:C090092
migalastat_Fabry_Disease,DBDB05018_MESH_D000795_2469,2,Alpha-galactosidase A,2717,gene/protein,11860,UniProt:P06280
migalastat_Fabry_Disease,DBDB05018_MESH_D000795_2469,3,Fabry Disease,10526,disease,31384,MESH:D000795
orciprenaline_Asthma,DBDB00816_MESH_D001249_2478,1,Orciprenaline,DB00816,drug,17560,MESH:D009921
orciprenaline_Asthma,DBDB00816_MESH_D001249_2478,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
orciprenaline_Asthma,DBDB00816_MESH_D001249_2478,3,Asthma,4979,disease,33675,MESH:D001249
ibuprofen_Rheumatoid_arthritis,DBDB01050_MESH_D001172_2487,1,Ibuprofen,DB01050,drug,14287,DB:DB01050
ibuprofen_Rheumatoid_arthritis,DBDB01050_MESH_D001172_2487,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
ibuprofen_Rheumatoid_arthritis,DBDB01050_MESH_D001172_2487,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
ibuprofen_Rheumatoid_arthritis,DBDB01050_MESH_D001172_2487,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
ibuprofen_Rheumatoid_arthritis,DBDB01050_MESH_D001172_2487,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
docetaxel_Malignant_tumor_of_prostate,DBDB01248_MESH_D011471_2489,1,Docetaxel,DB01248,drug,14793,DB:DB01248
docetaxel_Malignant_tumor_of_prostate,DBDB01248_MESH_D011471_2489,2,Apoptosis regulator Bcl-2,596,gene/protein,2429,UniProt:P10415
docetaxel_Malignant_tumor_of_prostate,DBDB01248_MESH_D011471_2489,3,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
docetaxel_Carcinoma_of_breast,DBDB01248_MESH_D001943_2491,1,Docetaxel,DB01248,drug,14793,DB:DB01248
docetaxel_Carcinoma_of_breast,DBDB01248_MESH_D001943_2491,2,Apoptosis regulator Bcl-2,596,gene/protein,2429,UniProt:P10415
docetaxel_Carcinoma_of_breast,DBDB01248_MESH_D001943_2491,3,Carcinoma of breast,21100,disease,35771,MESH:D001943
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,1,Dexamfetamine,DB01576,drug,15173,MESH:D003913
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,2,Synaptic vesicular amine transporter,6571,gene/protein,9487,UniProt:Q05940
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,3,Dopamine,DB00988,drug,14641,MESH:D004298
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,4,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,UniProt:P23975
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,5,Dopamine uptake involved in synaptic transmission,51583,biological_process,112946,GO:0051583
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,6,Sodium-dependent dopamine transporter,6531,gene/protein,1311,UniProt:Q01959
dexamfetamine_Attention_deficit_hyperactivit,DBDB01576_MESH_D001289_2496,7,Attention deficit hyperactivity disorder,5302,disease,84036,MESH:D001289
diphenoxylate_Diarrhea,DBDB01081_MESH_D003967_2517,1,diphenoxylate,DB01081,drug,17153,MESH:D004157
diphenoxylate_Diarrhea,DBDB01081_MESH_D003967_2517,2,Difenoxin,DB01501,drug,20312,DB:DB01501
diphenoxylate_Diarrhea,DBDB01081_MESH_D003967_2517,3,Diarrhea,1673,disease,33594,MESH:D003967
pirbuterol_Asthma,DBDB01291_MESH_D001249_2532,1,Pirbuterol,DB01291,drug,16532,MESH:C009118
pirbuterol_Asthma,DBDB01291_MESH_D001249_2532,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
pirbuterol_Asthma,DBDB01291_MESH_D001249_2532,3,Asthma,4979,disease,33675,MESH:D001249
Captopril_Diabetic_renal_disease,DBDB01197_MESH_D003928_2551,1,Captopril,DB01197,drug,14317,MESH:D002216
Captopril_Diabetic_renal_disease,DBDB01197_MESH_D003928_2551,2,Angiotensin-converting enzyme,1636,gene/protein,13097,UniProt:P12821
Captopril_Diabetic_renal_disease,DBDB01197_MESH_D003928_2551,3,Diabetic renal disease,5016,disease,36286,MESH:D003928
mitiglinide_Diabetes_mellitus_type_2,DBDB01252_MESH_D003924_2593,1,mitiglinide,DB01252,drug,15878,MESH:C087255
mitiglinide_Diabetes_mellitus_type_2,DBDB01252_MESH_D003924_2593,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
mitiglinide_Diabetes_mellitus_type_2,DBDB01252_MESH_D003924_2593,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
nateglinide_Diabetes_mellitus_type_2,DBDB00731_MESH_D003924_2611,1,Nateglinide,DB00731,drug,14222,MESH:C060142
nateglinide_Diabetes_mellitus_type_2,DBDB00731_MESH_D003924_2611,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
nateglinide_Diabetes_mellitus_type_2,DBDB00731_MESH_D003924_2611,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
tretinoin_Acute_promyelocytic_leukemia_F,DBDB00755_MESH_D015473_2662,1,tretinoin,DB00755,drug,14229,MESH:D014212
tretinoin_Acute_promyelocytic_leukemia_F,DBDB00755_MESH_D015473_2662,2,Retinoic acid receptor beta,5915,gene/protein,4585,UniProt:P10826
tretinoin_Acute_promyelocytic_leukemia_F,DBDB00755_MESH_D015473_2662,3,Retinoic acid receptor alpha,5914,gene/protein,740,UniProt:P10276
tretinoin_Acute_promyelocytic_leukemia_F,DBDB00755_MESH_D015473_2662,4,"Acute promyelocytic leukemia, FAB M3",12883,disease,29361,MESH:D015473
thalidomide_Multiple_myeloma,DBDB01041_MESH_D009101_2666,1,thalidomide,DB01041,drug,14606,MESH:D013792
thalidomide_Multiple_myeloma,DBDB01041_MESH_D009101_2666,2,Protein cereblon,51185,gene/protein,11458,UniProt:Q96SW2
thalidomide_Multiple_myeloma,DBDB01041_MESH_D009101_2666,3,Multiple myeloma,9693,disease,30494,MESH:D009101
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,1,secobarbital,DB00418,drug,15297,MESH:D012631
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,2,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,UniProt:Q16445
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
secobarbital_Epilepsy,DBDB00418_MESH_D004827_2672,6,Epilepsy,5027,disease,35641,MESH:D004827
sirolimus_Renal_cell_carcinoma,DBDB00877_MESH_D002292_2673,1,Sirolimus,DB00877,drug,14975,MESH:D020123
sirolimus_Renal_cell_carcinoma,DBDB00877_MESH_D002292_2673,2,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,UniProt:P42345
sirolimus_Renal_cell_carcinoma,DBDB00877_MESH_D002292_2673,3,Renal cell carcinoma,5086,disease,33643,MESH:D002292
Rosuvastatin_Mixed_hyperlipidemia,DBDB01098_MESH_D006950_2695,1,Rosuvastatin,DB01098,drug,14298,MESH:D000068718
Rosuvastatin_Mixed_hyperlipidemia,DBDB01098_MESH_D006950_2695,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
Rosuvastatin_Mixed_hyperlipidemia,DBDB01098_MESH_D006950_2695,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
alectinib_Non-small_cell_lung_cancer,DBDB11363_MESH_D002289_2706,1,Alectinib,DB11363,drug,17030,MESH:C582670
alectinib_Non-small_cell_lung_cancer,DBDB11363_MESH_D002289_2706,2,ALK tyrosine kinase receptor,238,gene/protein,390,UniProt:Q9UM73
alectinib_Non-small_cell_lung_cancer,DBDB11363_MESH_D002289_2706,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
insulin_degludec_Diabetes_mellitus,DBDB09564_MESH_D003920_2727,1,insulin degludec,DB09564,drug,14435,MESH:C571886
insulin_degludec_Diabetes_mellitus,DBDB09564_MESH_D003920_2727,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
insulin_degludec_Diabetes_mellitus,DBDB09564_MESH_D003920_2727,3,Diabetes mellitus,5015,disease,33575,MESH:D003920
tolbutamide_Diabetes_mellitus_type_2,DBDB01124_MESH_D003924_2737,1,Tolbutamide,DB01124,drug,14304,MESH:D014044
tolbutamide_Diabetes_mellitus_type_2,DBDB01124_MESH_D003924_2737,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
tolbutamide_Diabetes_mellitus_type_2,DBDB01124_MESH_D003924_2737,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
ceritinib_Non-small_cell_lung_cancer,DBDB09063_MESH_D002289_2748,1,ceritinib,DB09063,drug,15613,MESH:C586847
ceritinib_Non-small_cell_lung_cancer,DBDB09063_MESH_D002289_2748,2,ALK tyrosine kinase receptor,238,gene/protein,390,UniProt:Q9UM73
ceritinib_Non-small_cell_lung_cancer,DBDB09063_MESH_D002289_2748,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,1,indomethacin,DB00328,drug,14158,MESH:D007213
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
indomethacin_Rheumatoid_arthritis,DBDB00328_MESH_D001172_2754,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
pravastatin_Mixed_hyperlipidemia,DBDB00175_MESH_D006950_2837,1,Pravastatin,DB00175,drug,17407,MESH:D017035
pravastatin_Mixed_hyperlipidemia,DBDB00175_MESH_D006950_2837,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
pravastatin_Mixed_hyperlipidemia,DBDB00175_MESH_D006950_2837,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,1,Ruxolitinib,DB08877,drug,15597,MESH:C540383
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,2,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,UniProt:O60674
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,3,Interleukin-6-mediated signaling pathway,70102,biological_process,108960,GO:0070102
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,4,Cytokine-mediated signaling pathway,19221,biological_process,47242,GO:0019221
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,5,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,UniProt:P23458
ruxolitinib_Polycythemia_vera,DBDB08877_MESH_D011087_2854,6,Polycythemia vera,9891,disease,29118,MESH:D011087
gimeracil_Malignant_tumor_of_stomach,DBDB09257_MESH_D013274_2855,1,Gimeracil,DB09257,drug,18195,MESH:C104201
gimeracil_Malignant_tumor_of_stomach,DBDB09257_MESH_D013274_2855,2,Dihydropyrimidine dehydrogenase,1806,gene/protein,5354,UniProt:Q12882
gimeracil_Malignant_tumor_of_stomach,DBDB09257_MESH_D013274_2855,3,Malignant tumor of stomach,21085,disease,36000,MESH:D013274
insulin_human_Diabetes_mellitus_type_2,DBDB00030_MESH_D003924_2879,1,Insulin human,DB00030,drug,14799,MESH:D007328
insulin_human_Diabetes_mellitus_type_2,DBDB00030_MESH_D003924_2879,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
insulin_human_Diabetes_mellitus_type_2,DBDB00030_MESH_D003924_2879,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
bupropion_Nicotine_dependence,DBDB01156_MESH_D014029_2911,1,bupropion,DB01156,drug,14544,MESH:D016642
bupropion_Nicotine_dependence,DBDB01156_MESH_D014029_2911,2,Neuronal acetylcholine receptor subunit alpha-3,1136,gene/protein,4814,UniProt:P32297
bupropion_Nicotine_dependence,DBDB01156_MESH_D014029_2911,3,Nicotine dependence,8575,disease,84229,MESH:D014029
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,1,tiaprofenic acid,DB01600,drug,15989,MESH:C021270
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
