pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,4,5,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,5,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,protein_protein,ppi
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,7,8,inflammatory response,6954,biological_process,39999,Annexin A1,301,gene/protein,2319,forward,bioprocess_protein,participates in
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,8,9,Annexin A1,301,gene/protein,2319,hydrocortisone acetate,DB14539,drug,14042,forward,drug_protein,target
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,9,10,hydrocortisone acetate,DB14539,drug,14042,Serum Sickness,43789,disease,83789,forward,indication,indication
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,1,2,naproxen,DB00788,drug,14238,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,3,4,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
pheniramine_Rhinitis_Vasomotor,DBDB01620_MESH_D012223_4144,1,2,pheniramine,DB01620,drug,16490,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
pheniramine_Rhinitis_Vasomotor,DBDB01620_MESH_D012223_4144,2,3,Histamine H1 receptor,3269,gene/protein,8354,"Rhinitis, Vasomotor",6004,disease,83791,forward,disease_protein,associated with
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,1,2,promazine,DB00420,drug,15098,Serotonin,DB08839,drug,16359,forward,drug_drug,interacts with
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,2,3,Serotonin,DB08839,drug,16359,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,forward,drug_protein,target
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,3,4,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,D(2) dopamine receptor,1813,gene/protein,2401,forward,protein_protein,ppi
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,4,5,D(2) dopamine receptor,1813,gene/protein,2401,Dopamine,DB00988,drug,14641,forward,drug_protein,target
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,5,6,Dopamine,DB00988,drug,14641,Histamine,DB05381,drug,15412,forward,drug_drug,interacts with
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,6,7,Histamine,DB05381,drug,15412,Nausea,2018,effect/phenotype,84409,forward,drug_effect,drug_effect
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,7,8,Nausea,2018,effect/phenotype,84409,"Porphyria, Acute Intermittent",8294,disease,27843,forward,disease_phenotype_positive,phenotype of
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,1,2,methylprednisolone,DB00959,drug,14269,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,6,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,8,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,1,2,methylprednisolone,DB00959,drug,14269,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,5,6,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,6,7,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,1,2,methylprednisolone,DB00959,drug,14269,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,8,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,1,2,triamcinolone,DB00620,drug,14023,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,6,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,8,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,1,2,triamcinolone,DB00620,drug,14023,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,3,4,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,4,5,Cytosolic phospholipase A2,5321,gene/protein,8077,Glucocorticoid receptor,2908,gene/protein,509,forward,protein_protein,ppi
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,5,6,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,6,7,bronchus,2185,anatomy,64621,Annexin A1,301,gene/protein,2319,forward,anatomy_protein_present,expression present
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,1,2,triamcinolone,DB00620,drug,14023,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,8,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,1,2,cortisone acetate,DB01380,drug,15003,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,6,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,8,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,1,2,cortisone acetate,DB01380,drug,15003,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,5,6,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,6,7,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,1,2,cortisone acetate,DB01380,drug,15003,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,8,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,1,2,prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,6,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,8,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,1,2,prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,5,6,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,6,7,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,1,2,prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,8,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,1,2,betamethasone,DB00443,drug,14019,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,6,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,8,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,1,2,betamethasone,DB00443,drug,14019,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,5,6,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,6,7,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,1,2,betamethasone,DB00443,drug,14019,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
